8.316000e+00;1.000000e+00;1.000000e+00;7.955864e+00;6.146154e-01;6.229378e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.265050e-05
8.318000e+00;1.000000e+00;1.000000e+00;7.957093e+00;6.146154e-01;6.251031e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.320532e-05
8.320000e+00;1.000000e+00;1.000000e+00;7.958322e+00;6.146154e-01;6.272732e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.376014e-05
8.322000e+00;1.000000e+00;1.000000e+00;7.959552e+00;6.146154e-01;6.294479e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.314956e-06
8.324000e+00;1.000000e+00;1.000000e+00;7.960781e+00;6.146154e-01;6.316275e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.130224e-06
8.326000e+00;1.000000e+00;1.000000e+00;7.962010e+00;6.146154e-01;6.338117e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.457540e-05
8.328000e+00;1.000000e+00;1.000000e+00;7.963239e+00;6.146154e-01;6.360008e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.402058e-05
8.330000e+00;1.000000e+00;1.000000e+00;7.964469e+00;6.146154e-01;6.381945e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.346576e-05
8.332000e+00;1.000000e+00;1.000000e+00;7.965698e+00;6.146154e-01;6.403931e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.291094e-05
8.334000e+00;1.000000e+00;1.000000e+00;7.966927e+00;6.146154e-01;6.425963e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.235612e-05
8.336000e+00;1.000000e+00;1.000000e+00;7.968156e+00;6.146154e-01;6.448044e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.180130e-05
8.338000e+00;1.000000e+00;1.000000e+00;7.969385e+00;6.146154e-01;6.470172e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.124649e-05
8.340000e+00;1.000000e+00;1.000000e+00;7.970615e+00;6.146154e-01;6.492348e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.069167e-05
8.342000e+00;1.000000e+00;1.000000e+00;7.971844e+00;6.146154e-01;6.514572e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.013685e-05
8.344000e+00;1.000000e+00;1.000000e+00;7.973073e+00;6.146154e-01;6.536844e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.958203e-05
8.346000e+00;1.000000e+00;1.000000e+00;7.974302e+00;6.146154e-01;6.559164e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.090272e-04
8.348000e+00;1.000000e+00;1.000000e+00;7.975532e+00;6.146154e-01;6.581531e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.184724e-04
8.350000e+00;1.000000e+00;1.000000e+00;7.976761e+00;6.146154e-01;6.603947e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.279176e-04
8.352000e+00;1.000000e+00;1.000000e+00;7.977990e+00;6.146154e-01;6.626410e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.373627e-04
8.354000e+00;1.000000e+00;1.000000e+00;7.979219e+00;6.146154e-01;6.648922e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.468079e-04
8.356000e+00;1.000000e+00;1.000000e+00;7.980449e+00;6.146154e-01;6.671481e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.562531e-04
8.358000e+00;1.000000e+00;1.000000e+00;7.981678e+00;6.146154e-01;6.694089e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.656983e-04
8.360000e+00;1.000000e+00;1.000000e+00;7.982907e+00;6.146154e-01;6.716745e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.751435e-04
8.362000e+00;1.000000e+00;1.000000e+00;7.984136e+00;6.146154e-01;6.739449e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.845886e-04
8.364000e+00;1.000000e+00;1.000000e+00;7.985365e+00;6.146154e-01;6.762201e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.940338e-04
8.366000e+00;1.000000e+00;1.000000e+00;7.986595e+00;6.146154e-01;6.785002e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.034790e-04
8.368000e+00;1.000000e+00;1.000000e+00;8.170558e+00;6.146154e-01;1.076554e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.037425e-04
8.370000e+00;1.000000e+00;1.000000e+00;8.171787e+00;6.146154e-01;1.079609e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.942973e-04
8.372000e+00;1.000000e+00;1.000000e+00;8.173016e+00;6.146154e-01;1.082670e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.848521e-04
8.374000e+00;1.000000e+00;1.000000e+00;8.174245e+00;6.146154e-01;1.085736e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.754069e-04
8.376000e+00;1.000000e+00;1.000000e+00;8.175475e+00;6.146154e-01;1.088807e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.659618e-04
8.378000e+00;1.000000e+00;1.000000e+00;8.176704e+00;6.146154e-01;1.091884e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.565166e-04
8.380000e+00;1.000000e+00;1.000000e+00;8.177933e+00;6.146154e-01;1.094967e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.470714e-04
8.382000e+00;1.000000e+00;1.000000e+00;8.179162e+00;6.146154e-01;1.098055e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.376262e-04
8.384000e+00;1.000000e+00;1.000000e+00;8.180391e+00;6.146154e-01;1.101148e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.281810e-04
8.386000e+00;1.000000e+00;1.000000e+00;8.181621e+00;6.146154e-01;1.104247e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.187359e-04
8.388000e+00;1.000000e+00;1.000000e+00;8.182850e+00;6.146154e-01;1.107351e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.092907e-04
8.390000e+00;1.000000e+00;1.000000e+00;8.184079e+00;6.146154e-01;1.110461e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.984550e-05
8.392000e+00;1.000000e+00;1.000000e+00;8.185308e+00;6.146154e-01;1.113576e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.040032e-05
8.394000e+00;1.000000e+00;1.000000e+00;8.186538e+00;6.146154e-01;1.116697e-03;6.014065e-07;3.410044e-11;4.023344e-04;8.095514e-05
8.396000e+00;1.000000e+00;1.000000e+00;8.187767e+00;6.146154e-01;1.119823e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.150996e-05
8.398000e+00;1.000000e+00;1.000000e+00;8.188996e+00;6.146154e-01;1.122955e-03;6.014065e-07;3.410044e-11;4.023344e-04;6.206478e-05
8.400000e+00;1.000000e+00;1.000000e+00;8.190225e+00;-8.124733e-01;1.126093e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.261960e-05
8.402000e+00;1.000000e+00;1.000000e+00;8.188600e+00;9.192308e-01;1.121946e-03;6.014065e-07;3.410044e-11;4.023344e-04;4.317442e-05
8.404000e+00;1.000000e+00;1.000000e+00;8.190439e+00;9.192308e-01;1.126638e-03;6.014065e-07;3.410044e-11;4.023344e-04;3.372924e-05
8.406000e+00;1.000000e+00;1.000000e+00;8.192277e+00;9.192308e-01;1.131342e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.428406e-05
8.408000e+00;1.000000e+00;1.000000e+00;8.194116e+00;9.192308e-01;1.136058e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.483888e-05
8.410000e+00;1.000000e+00;1.000000e+00;8.195954e+00;9.192308e-01;1.140787e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.393695e-06
8.412000e+00;1.000000e+00;1.000000e+00;8.197793e+00;9.192308e-01;1.145528e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.051485e-06
8.414000e+00;1.000000e+00;1.000000e+00;8.199631e+00;9.192308e-01;1.150282e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.349666e-05
8.416000e+00;1.000000e+00;1.000000e+00;8.201470e+00;9.192308e-01;1.155047e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.294185e-05
8.418000e+00;1.000000e+00;1.000000e+00;8.203308e+00;9.192308e-01;1.159826e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.238703e-05
8.420000e+00;1.000000e+00;1.000000e+00;8.205147e+00;9.192308e-01;1.164616e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.183221e-05
8.422000e+00;1.000000e+00;1.000000e+00;8.206985e+00;9.192308e-01;1.169420e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.127739e-05
8.424000e+00;1.000000e+00;1.000000e+00;8.208823e+00;9.192308e-01;1.174235e-03;6.014065e-07;3.410044e-11;4.023344e-04;-6.072257e-05
8.426000e+00;1.000000e+00;1.000000e+00;8.210662e+00;9.192308e-01;1.179063e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.016775e-05
8.428000e+00;1.000000e+00;1.000000e+00;8.212500e+00;9.192308e-01;1.183904e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.961293e-05
8.430000e+00;1.000000e+00;1.000000e+00;8.214339e+00;9.192308e-01;1.188757e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.905811e-05
8.432000e+00;1.000000e+00;1.000000e+00;8.216177e+00;9.192308e-01;1.193622e-03;6.014065e-07;3.410044e-11;4.023344e-04;-9.850329e-05
8.434000e+00;1.000000e+00;1.000000e+00;8.218016e+00;9.192308e-01;1.198500e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.079485e-04
8.436000e+00;1.000000e+00;1.000000e+00;8.219854e+00;9.192308e-01;1.203391e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.173936e-04
8.438000e+00;1.000000e+00;1.000000e+00;8.221693e+00;9.192308e-01;1.208294e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.268388e-04
8.440000e+00;1.000000e+00;1.000000e+00;8.223531e+00;9.192308e-01;1.213210e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.362840e-04
8.442000e+00;1.000000e+00;1.000000e+00;8.225370e+00;9.192308e-01;1.218138e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.457292e-04
8.444000e+00;1.000000e+00;1.000000e+00;8.227208e+00;9.192308e-01;1.223079e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.551744e-04
8.446000e+00;1.000000e+00;1.000000e+00;8.229047e+00;9.192308e-01;1.228032e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.646195e-04
8.448000e+00;1.000000e+00;1.000000e+00;8.230885e+00;9.192308e-01;1.232998e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.740647e-04
8.450000e+00;1.000000e+00;1.000000e+00;8.232723e+00;9.192308e-01;1.237977e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.835099e-04
8.452000e+00;1.000000e+00;1.000000e+00;8.234562e+00;9.192308e-01;1.242968e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.929551e-04
8.454000e+00;1.000000e+00;1.000000e+00;8.236400e+00;9.192308e-01;1.247972e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.024003e-04
