8.606000e+00;1.000000e+00;1.000000e+00;7.977802e+00;8.438462e-01;6.622975e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.265050e-05
8.608000e+00;1.000000e+00;1.000000e+00;7.979490e+00;8.438462e-01;6.653885e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.320532e-05
8.610000e+00;1.000000e+00;1.000000e+00;7.981178e+00;8.438462e-01;6.684885e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.376014e-05
8.612000e+00;1.000000e+00;1.000000e+00;7.982865e+00;8.438462e-01;6.715977e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.314956e-06
8.614000e+00;1.000000e+00;1.000000e+00;7.984553e+00;8.438462e-01;6.747159e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.130224e-06
8.616000e+00;1.000000e+00;1.000000e+00;7.986241e+00;8.438462e-01;6.778432e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.457540e-05
8.618000e+00;1.000000e+00;1.000000e+00;7.987928e+00;8.438462e-01;6.809796e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.402058e-05
8.620000e+00;1.000000e+00;1.000000e+00;7.989616e+00;8.438462e-01;6.841252e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.346576e-05
8.622000e+00;1.000000e+00;1.000000e+00;7.991304e+00;8.438462e-01;6.872799e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.291094e-05
8.624000e+00;1.000000e+00;1.000000e+00;7.992991e+00;8.438462e-01;6.904437e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.235612e-05
8.626000e+00;1.000000e+00;1.000000e+00;7.994679e+00;8.438462e-01;6.936167e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.180130e-05
8.628000e+00;1.000000e+00;1.000000e+00;7.996367e+00;8.438462e-01;6.967988e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.124649e-05
8.630000e+00;1.000000e+00;1.000000e+00;7.998055e+00;8.438462e-01;6.999901e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.069167e-05
8.632000e+00;1.000000e+00;1.000000e+00;7.999742e+00;8.438462e-01;7.031906e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.013685e-05
8.634000e+00;1.000000e+00;1.000000e+00;8.001430e+00;8.438462e-01;7.064003e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.958203e-05
8.636000e+00;1.000000e+00;1.000000e+00;8.003118e+00;8.438462e-01;7.096192e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.090272e-04
8.638000e+00;1.000000e+00;1.000000e+00;8.004805e+00;8.438462e-01;7.128474e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.184724e-04
8.640000e+00;1.000000e+00;1.000000e+00;8.006493e+00;8.438462e-01;7.160847e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.279176e-04
8.642000e+00;1.000000e+00;1.000000e+00;8.008181e+00;8.438462e-01;7.193313e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.373627e-04
8.644000e+00;1.000000e+00;1.000000e+00;8.009868e+00;8.438462e-01;7.225872e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.468079e-04
8.646000e+00;1.000000e+00;1.000000e+00;8.011556e+00;8.438462e-01;7.258523e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.562531e-04
8.648000e+00;1.000000e+00;1.000000e+00;8.013244e+00;8.438462e-01;7.291267e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.656983e-04
8.650000e+00;1.000000e+00;1.000000e+00;8.014931e+00;8.438462e-01;7.324104e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.751435e-04
8.652000e+00;1.000000e+00;1.000000e+00;8.016619e+00;8.438462e-01;7.357034e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.845886e-04
8.654000e+00;1.000000e+00;1.000000e+00;8.018307e+00;8.438462e-01;7.390056e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.940338e-04
8.656000e+00;1.000000e+00;1.000000e+00;8.019995e+00;8.438462e-01;7.423172e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.034790e-04
8.658000e+00;1.000000e+00;1.000000e+00;8.206430e+00;8.438462e-01;1.167968e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.037425e-04
8.660000e+00;1.000000e+00;1.000000e+00;8.208118e+00;8.438462e-01;1.172385e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.942973e-04
8.662000e+00;1.000000e+00;1.000000e+00;8.209805e+00;8.438462e-01;1.176812e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.848521e-04
8.664000e+00;1.000000e+00;1.000000e+00;8.211493e+00;8.438462e-01;1.181250e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.754069e-04
8.666000e+00;1.000000e+00;1.000000e+00;8.213181e+00;8.438462e-01;1.185698e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.659618e-04
8.668000e+00;1.000000e+00;1.000000e+00;8.214868e+00;8.438462e-01;1.190157e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.565166e-04
8.670000e+00;1.000000e+00;1.000000e+00;8.216556e+00;8.438462e-01;1.194626e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.470714e-04
8.672000e+00;1.000000e+00;1.000000e+00;8.218244e+00;8.438462e-01;1.199106e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.376262e-04
8.674000e+00;1.000000e+00;1.000000e+00;8.219931e+00;8.438462e-01;1.203597e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.281810e-04
8.676000e+00;1.000000e+00;1.000000e+00;8.221619e+00;8.438462e-01;1.208098e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.187359e-04
8.678000e+00;1.000000e+00;1.000000e+00;8.223307e+00;8.438462e-01;1.212609e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.092907e-04
8.680000e+00;1.000000e+00;1.000000e+00;8.224994e+00;8.438462e-01;1.217131e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.984550e-05
8.682000e+00;1.000000e+00;1.000000e+00;8.226682e+00;8.438462e-01;1.221664e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.040032e-05
8.684000e+00;1.000000e+00;1.000000e+00;8.228370e+00;8.438462e-01;1.226208e-03;6.014065e-07;3.410044e-11;4.023344e-04;8.095514e-05
8.686000e+00;1.000000e+00;1.000000e+00;8.230058e+00;8.438462e-01;1.230762e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.150996e-05
8.688000e+00;1.000000e+00;1.000000e+00;8.231745e+00;8.438462e-01;1.235326e-03;6.014065e-07;3.410044e-11;4.023344e-04;6.206478e-05
8.690000e+00;1.000000e+00;1.000000e+00;8.233433e+00;8.438462e-01;1.239902e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.261960e-05
8.692000e+00;1.000000e+00;1.000000e+00;8.235121e+00;8.438462e-01;1.244488e-03;6.014065e-07;3.410044e-11;4.023344e-04;4.317442e-05
8.694000e+00;1.000000e+00;1.000000e+00;8.236808e+00;8.438462e-01;1.249084e-03;6.014065e-07;3.410044e-11;4.023344e-04;3.372924e-05
8.696000e+00;1.000000e+00;1.000000e+00;8.238496e+00;8.438462e-01;1.253692e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.428406e-05
8.698000e+00;1.000000e+00;1.000000e+00;8.240184e+00;8.438462e-01;1.258310e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.483888e-05
8.700000e+00;1.000000e+00;1.000000e+00;8.241871e+00;2.634014e+00;1.262939e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.393695e-06
8.702000e+00;1.000000e+00;1.000000e+00;8.247139e+00;3.461538e-01;1.277456e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.051485e-06
8.704000e+00;1.000000e+00;1.000000e+00;8.247832e+00;3.461538e-01;1.279371e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.349666e-05
8.706000e+00;1.000000e+00;1.000000e+00;8.248524e+00;3.461538e-01;1.281289e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.294185e-05
8.708000e+00;1.000000e+00;1.000000e+00;8.249216e+00;3.461538e-01;1.283208e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.238703e-05
8.710000e+00;1.000000e+00;1.000000e+00;8.249909e+00;3.461538e-01;1.285129e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.183221e-05
8.712000e+00;1.000000e+00;1.000000e+00;8.250601e+00;3.461538e-01;1.287052e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.127739e-05
8.714000e+00;1.000000e+00;1.000000e+00;8.251293e+00;3.461538e-01;1.288976e-03;6.014065e-07;3.410044e-11;4.023344e-04;-6.072257e-05
8.716000e+00;1.000000e+00;1.000000e+00;8.251986e+00;3.461538e-01;1.290903e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.016775e-05
8.718000e+00;1.000000e+00;1.000000e+00;8.252678e+00;3.461538e-01;1.292831e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.961293e-05
8.720000e+00;1.000000e+00;1.000000e+00;8.253370e+00;3.461538e-01;1.294761e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.905811e-05
8.722000e+00;1.000000e+00;1.000000e+00;8.254062e+00;3.461538e-01;1.296693e-03;6.014065e-07;3.410044e-11;4.023344e-04;-9.850329e-05
8.724000e+00;1.000000e+00;1.000000e+00;8.254755e+00;3.461538e-01;1.298627e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.079485e-04
8.726000e+00;1.000000e+00;1.000000e+00;8.255447e+00;3.461538e-01;1.300562e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.173936e-04
8.728000e+00;1.000000e+00;1.000000e+00;8.256139e+00;3.461538e-01;1.302499e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.268388e-04
8.730000e+00;1.000000e+00;1.000000e+00;8.256832e+00;3.461538e-01;1.304438e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.362840e-04
8.732000e+00;1.000000e+00;1.000000e+00;8.257524e+00;3.461538e-01;1.306379e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.457292e-04
8.734000e+00;1.000000e+00;1.000000e+00;8.258216e+00;3.461538e-01;1.308322e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.551744e-04
8.736000e+00;1.000000e+00;1.000000e+00;8.258909e+00;3.461538e-01;1.310267e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.646195e-04
8.738000e+00;1.000000e+00;1.000000e+00;8.259601e+00;3.461538e-01;1.312213e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.740647e-04
8.740000e+00;1.000000e+00;1.000000e+00;8.260293e+00;3.461538e-01;1.314161e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.835099e-04
8.742000e+00;1.000000e+00;1.000000e+00;8.260986e+00;3.461538e-01;1.316111e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.929551e-04
8.744000e+00;1.000000e+00;1.000000e+00;8.261678e+00;3.461538e-01;1.318063e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.024003e-04
8.746000e+00;1.000000e+00;1.000000e+00;8.447643e+00;3.461538e-01;1.910561e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.048212e-04
8.748000e+00;1.000000e+00;1.000000e+00;8.448335e+00;3.461538e-01;1.913029e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.953760e-04
8.750000e+00;1.000000e+00;1.000000e+00;8.449027e+00;3.461538e-01;1.915499e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.859309e-04
8.752000e+00;1.000000e+00;1.000000e+00;8.449720e+00;3.461538e-01;1.917971e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.764857e-04
8.754000e+00;1.000000e+00;1.000000e+00;8.450412e+00;3.461538e-01;1.920445e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.670405e-04
8.756000e+00;1.000000e+00;1.000000e+00;8.451104e+00;3.461538e-01;1.922921e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.575953e-04
8.758000e+00;1.000000e+00;1.000000e+00;8.451796e+00;3.461538e-01;1.925399e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.481501e-04
8.760000e+00;1.000000e+00;1.000000e+00;8.452489e+00;3.461538e-01;1.927879e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.387050e-04
8.762000e+00;1.000000e+00;1.000000e+00;8.453181e+00;3.461538e-01;1.930361e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.292598e-04
8.764000e+00;1.000000e+00;1.000000e+00;8.453873e+00;3.461538e-01;1.932845e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.198146e-04
8.766000e+00;1.000000e+00;1.000000e+00;8.454566e+00;3.461538e-01;1.935331e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.103694e-04
8.768000e+00;1.000000e+00;1.000000e+00;8.455258e+00;3.461538e-01;1.937820e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.009242e-04
8.770000e+00;1.000000e+00;1.000000e+00;8.455950e+00;3.461538e-01;1.940310e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.147906e-05
8.772000e+00;1.000000e+00;1.000000e+00;8.456643e+00;3.461538e-01;1.942802e-03;6.014065e-07;3.410044e-11;4.023344e-04;8.203388e-05
8.774000e+00;1.000000e+00;1.000000e+00;8.457335e+00;3.461538e-01;1.945296e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.258870e-05
8.776000e+00;1.000000e+00;1.000000e+00;8.458027e+00;3.461538e-01;1.947792e-03;6.014065e-07;3.410044e-11;4.023344e-04;6.314352e-05
8.778000e+00;1.000000e+00;1.000000e+00;8.458720e+00;3.461538e-01;1.950290e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.369834e-05
8.780000e+00;1.000000e+00;1.000000e+00;8.459412e+00;3.461538e-01;1.952790e-03;6.014065e-07;3.410044e-11;4.023344e-04;4.425316e-05
8.782000e+00;1.000000e+00;1.000000e+00;8.460104e+00;3.461538e-01;1.955292e-03;6.014065e-07;3.410044e-11;4.023344e-04;3.480798e-05
8.784000e+00;1.000000e+00;1.000000e+00;8.460796e+00;3.461538e-01;1.957797e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.536279e-05
8.786000e+00;1.000000e+00;1.000000e+00;8.461489e+00;3.461538e-01;1.960303e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.591761e-05
8.788000e+00;1.000000e+00;1.000000e+00;8.462181e+00;3.461538e-01;1.962811e-03;6.014065e-07;3.410044e-11;4.023344e-04;6.472435e-06
8.790000e+00;1.000000e+00;1.000000e+00;8.462873e+00;3.461538e-01;1.965321e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.972746e-06
8.792000e+00;1.000000e+00;1.000000e+00;8.463566e+00;3.461538e-01;1.967833e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.241793e-05
8.794000e+00;1.000000e+00;1.000000e+00;8.464258e+00;3.461538e-01;1.970348e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.186311e-05
8.796000e+00;1.000000e+00;1.000000e+00;8.464950e+00;3.461538e-01;1.972864e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.130829e-05
8.798000e+00;1.000000e+00;1.000000e+00;8.465643e+00;3.461538e-01;1.975382e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.075347e-05
8.800000e+00;1.000000e+00;1.000000e+00;8.466335e+00;2.940590e+00;1.977903e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.019865e-05
8.802000e+00;1.000000e+00;1.000000e+00;8.472216e+00;5.684615e-01;1.999395e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.964383e-05
8.804000e+00;1.000000e+00;1.000000e+00;8.473353e+00;5.684615e-01;2.003566e-03;6.014065e-07;3.410044e-11;4.023344e-04;-6.908901e-05
8.806000e+00;1.000000e+00;1.000000e+00;8.474490e+00;5.684615e-01;2.007744e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.853419e-05
8.808000e+00;1.000000e+00;1.000000e+00;8.475627e+00;5.684615e-01;2.011926e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.797937e-05
8.810000e+00;1.000000e+00;1.000000e+00;8.476764e+00;5.684615e-01;2.016114e-03;6.014065e-07;3.410044e-11;4.023344e-04;-9.742455e-05
8.812000e+00;1.000000e+00;1.000000e+00;8.477901e+00;5.684615e-01;2.020308e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.068697e-04
8.814000e+00;1.000000e+00;1.000000e+00;8.479038e+00;5.684615e-01;2.024507e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.163149e-04
8.816000e+00;1.000000e+00;1.000000e+00;8.480175e+00;5.684615e-01;2.028711e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.257601e-04
8.818000e+00;1.000000e+00;1.000000e+00;8.481312e+00;5.684615e-01;2.032921e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.352053e-04
