8.316000e+00;8.401145e-01;8.353742e-01;7.955864e+00;6.146154e-01;6.229378e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.961979e-05
8.318000e+00;8.353742e-01;8.306552e-01;7.957093e+00;6.146154e-01;6.251031e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.134635e-05
8.320000e+00;8.306552e-01;8.259576e-01;7.958322e+00;6.146154e-01;6.272732e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.310863e-05
8.322000e+00;8.259576e-01;8.212813e-01;7.959552e+00;6.146154e-01;6.294479e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.490651e-05
8.324000e+00;8.212813e-01;8.166265e-01;7.960781e+00;6.146154e-01;6.316275e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.673990e-05
8.326000e+00;8.166265e-01;8.119931e-01;7.962010e+00;6.146154e-01;6.338117e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.860869e-05
8.328000e+00;8.119931e-01;8.073813e-01;7.963239e+00;6.146154e-01;6.360008e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.051279e-05
8.330000e+00;8.073813e-01;8.027910e-01;7.964469e+00;6.146154e-01;6.381945e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.452081e-06
8.332000e+00;8.027910e-01;7.982223e-01;7.965698e+00;6.146154e-01;6.403931e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.573534e-06
8.334000e+00;7.982223e-01;7.936751e-01;7.966927e+00;6.146154e-01;6.425963e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.356416e-05
8.336000e+00;7.936751e-01;7.891497e-01;7.968156e+00;6.146154e-01;6.448044e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.151991e-05
8.338000e+00;7.891497e-01;7.846459e-01;7.969385e+00;6.146154e-01;6.470172e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.944088e-05
8.340000e+00;7.846459e-01;7.801637e-01;7.970615e+00;6.146154e-01;6.492348e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.732718e-05
8.342000e+00;7.801637e-01;7.757034e-01;7.971844e+00;6.146154e-01;6.514572e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.517893e-05
8.344000e+00;7.757034e-01;7.712647e-01;7.973073e+00;6.146154e-01;6.536844e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.299623e-05
8.346000e+00;7.712647e-01;7.668479e-01;7.974302e+00;6.146154e-01;6.559164e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.077919e-05
8.348000e+00;7.668479e-01;7.624528e-01;7.975532e+00;6.146154e-01;6.581531e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.852792e-05
8.350000e+00;7.624528e-01;7.580795e-01;7.976761e+00;6.146154e-01;6.603947e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.624253e-05
8.352000e+00;7.580795e-01;7.537281e-01;7.977990e+00;6.146154e-01;6.626410e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.392314e-05
8.354000e+00;7.537281e-01;7.493986e-01;7.979219e+00;6.146154e-01;6.648922e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.156985e-05
8.356000e+00;7.493986e-01;7.450909e-01;7.980449e+00;6.146154e-01;6.671481e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.918278e-05
8.358000e+00;7.450909e-01;7.408050e-01;7.981678e+00;6.146154e-01;6.694089e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.067620e-04
8.360000e+00;7.408050e-01;7.365411e-01;7.982907e+00;6.146154e-01;6.716745e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.143078e-04
8.362000e+00;7.365411e-01;7.322991e-01;7.984136e+00;6.146154e-01;6.739449e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.218200e-04
8.364000e+00;7.322991e-01;7.280790e-01;7.985365e+00;6.146154e-01;6.762201e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.292990e-04
8.366000e+00;7.280790e-01;7.238808e-01;7.986595e+00;6.146154e-01;6.785002e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.367447e-04
8.368000e+00;7.238808e-01;7.197046e-01;7.987824e+00;6.146154e-01;6.807851e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.441574e-04
8.370000e+00;7.197046e-01;7.155503e-01;7.989053e+00;6.146154e-01;6.830749e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.515370e-04
8.372000e+00;7.155503e-01;7.114179e-01;7.990282e+00;6.146154e-01;6.853695e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.588839e-04
8.374000e+00;7.114179e-01;7.073075e-01;7.991512e+00;6.146154e-01;6.876689e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.661980e-04
8.376000e+00;7.073075e-01;7.032191e-01;7.992741e+00;6.146154e-01;6.899732e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.734794e-04
8.378000e+00;7.032191e-01;6.991525e-01;7.993970e+00;6.146154e-01;6.922823e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.807284e-04
8.380000e+00;6.991525e-01;6.951080e-01;7.995199e+00;6.146154e-01;6.945963e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.879450e-04
8.382000e+00;6.951080e-01;6.910853e-01;7.996429e+00;6.146154e-01;6.969152e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.951293e-04
8.384000e+00;6.910853e-01;6.870847e-01;7.997658e+00;6.146154e-01;6.992389e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.022815e-04
8.386000e+00;6.870847e-01;6.794727e-01;8.181621e+00;6.146154e-01;1.104247e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.072650e-04
8.388000e+00;6.794727e-01;6.719591e-01;8.182850e+00;6.146154e-01;1.107351e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.001767e-04
8.390000e+00;6.719591e-01;6.645430e-01;8.184079e+00;6.146154e-01;1.110461e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.931492e-04
8.392000e+00;6.645430e-01;6.572233e-01;8.185308e+00;6.146154e-01;1.113576e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.861820e-04
8.394000e+00;6.572233e-01;6.499989e-01;8.186538e+00;6.146154e-01;1.116697e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.792744e-04
8.396000e+00;6.499989e-01;6.428691e-01;8.187767e+00;6.146154e-01;1.119823e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.724259e-04
8.398000e+00;6.428691e-01;6.358327e-01;8.188996e+00;6.146154e-01;1.122955e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.656358e-04
8.400000e+00;6.358327e-01;6.287478e-01;8.190225e+00;-8.124733e-01;1.126093e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.589036e-04
8.402000e+00;6.287478e-01;6.219893e-01;8.188600e+00;9.192308e-01;1.121946e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.522287e-04
8.404000e+00;6.219893e-01;6.153070e-01;8.190439e+00;9.192308e-01;1.126638e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.456116e-04
8.406000e+00;6.153070e-01;6.087002e-01;8.192277e+00;9.192308e-01;1.131342e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.390499e-04
8.408000e+00;6.087002e-01;6.021685e-01;8.194116e+00;9.192308e-01;1.136058e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.325432e-04
8.410000e+00;6.021685e-01;5.957115e-01;8.195954e+00;9.192308e-01;1.140787e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.260908e-04
8.412000e+00;5.957115e-01;5.893287e-01;8.197793e+00;9.192308e-01;1.145528e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.196925e-04
8.414000e+00;5.893287e-01;5.830195e-01;8.199631e+00;9.192308e-01;1.150282e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.133477e-04
8.416000e+00;5.830195e-01;5.767835e-01;8.201470e+00;9.192308e-01;1.155047e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.070560e-04
8.418000e+00;5.767835e-01;5.706202e-01;8.203308e+00;9.192308e-01;1.159826e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.008169e-04
8.420000e+00;5.706202e-01;5.645291e-01;8.205147e+00;9.192308e-01;1.164616e-03;6.014065e-07;3.410044e-11;4.023344e-04;9.462999e-05
8.422000e+00;5.645291e-01;5.585096e-01;8.206985e+00;9.192308e-01;1.169420e-03;6.014065e-07;3.410044e-11;4.023344e-04;8.849478e-05
8.424000e+00;5.585096e-01;5.525613e-01;8.208823e+00;9.192308e-01;1.174235e-03;6.014065e-07;3.410044e-11;4.023344e-04;8.241082e-05
8.426000e+00;5.525613e-01;5.466837e-01;8.210662e+00;9.192308e-01;1.179063e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.637765e-05
8.428000e+00;5.466837e-01;5.408762e-01;8.212500e+00;9.192308e-01;1.183904e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.039483e-05
8.430000e+00;5.408762e-01;5.351383e-01;8.214339e+00;9.192308e-01;1.188757e-03;6.014065e-07;3.410044e-11;4.023344e-04;6.446191e-05
8.432000e+00;5.351383e-01;5.294696e-01;8.216177e+00;9.192308e-01;1.193622e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.857842e-05
8.434000e+00;5.294696e-01;5.238694e-01;8.218016e+00;9.192308e-01;1.198500e-03;6.014065e-07;3.410044e-11;4.023344e-04;5.274392e-05
8.436000e+00;5.238694e-01;5.183373e-01;8.219854e+00;9.192308e-01;1.203391e-03;6.014065e-07;3.410044e-11;4.023344e-04;4.695795e-05
8.438000e+00;5.183373e-01;5.128728e-01;8.221693e+00;9.192308e-01;1.208294e-03;6.014065e-07;3.410044e-11;4.023344e-04;4.122007e-05
8.440000e+00;5.128728e-01;5.074752e-01;8.223531e+00;9.192308e-01;1.213210e-03;6.014065e-07;3.410044e-11;4.023344e-04;3.552983e-05
8.442000e+00;5.074752e-01;5.021442e-01;8.225370e+00;9.192308e-01;1.218138e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.988678e-05
8.444000e+00;5.021442e-01;4.968791e-01;8.227208e+00;9.192308e-01;1.223079e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.429047e-05
8.446000e+00;4.968791e-01;4.916794e-01;8.229047e+00;9.192308e-01;1.228032e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.874046e-05
8.448000e+00;4.916794e-01;4.865446e-01;8.230885e+00;9.192308e-01;1.232998e-03;6.014065e-07;3.410044e-11;4.023344e-04;1.323630e-05
8.450000e+00;4.865446e-01;4.814741e-01;8.232723e+00;9.192308e-01;1.237977e-03;6.014065e-07;3.410044e-11;4.023344e-04;7.777556e-06
8.452000e+00;4.814741e-01;4.764674e-01;8.234562e+00;9.192308e-01;1.242968e-03;6.014065e-07;3.410044e-11;4.023344e-04;2.363778e-06
8.454000e+00;4.764674e-01;4.715240e-01;8.236400e+00;9.192308e-01;1.247972e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.005471e-06
8.456000e+00;4.715240e-01;4.666433e-01;8.238239e+00;9.192308e-01;1.252989e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.330629e-06
8.458000e+00;4.666433e-01;4.618247e-01;8.240077e+00;9.192308e-01;1.258018e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.361214e-05
8.460000e+00;4.618247e-01;4.570678e-01;8.241916e+00;9.192308e-01;1.263060e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.885042e-05
8.462000e+00;4.570678e-01;4.523720e-01;8.243754e+00;9.192308e-01;1.268115e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.404593e-05
8.464000e+00;4.523720e-01;4.477367e-01;8.245593e+00;9.192308e-01;1.273182e-03;6.014065e-07;3.410044e-11;4.023344e-04;-2.919909e-05
8.466000e+00;4.477367e-01;4.431614e-01;8.247431e+00;9.192308e-01;1.278263e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.431033e-05
8.468000e+00;4.431614e-01;4.386456e-01;8.249270e+00;9.192308e-01;1.283355e-03;6.014065e-07;3.410044e-11;4.023344e-04;-3.938007e-05
8.470000e+00;4.386456e-01;4.341886e-01;8.251108e+00;9.192308e-01;1.288461e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.440876e-05
8.472000e+00;4.341886e-01;4.297900e-01;8.252947e+00;9.192308e-01;1.293580e-03;6.014065e-07;3.410044e-11;4.023344e-04;-4.939681e-05
8.474000e+00;4.297900e-01;4.254492e-01;8.254785e+00;9.192308e-01;1.298711e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.434464e-05
8.476000e+00;4.254492e-01;4.211656e-01;8.256623e+00;9.192308e-01;1.303855e-03;6.014065e-07;3.410044e-11;4.023344e-04;-5.925269e-05
8.478000e+00;4.211656e-01;4.169387e-01;8.258462e+00;9.192308e-01;1.309012e-03;6.014065e-07;3.410044e-11;4.023344e-04;-6.412136e-05
8.480000e+00;4.169387e-01;4.127680e-01;8.260300e+00;9.192308e-01;1.314181e-03;6.014065e-07;3.410044e-11;4.023344e-04;-6.895108e-05
8.482000e+00;4.127680e-01;4.086529e-01;8.262139e+00;9.192308e-01;1.319364e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.374227e-05
8.484000e+00;4.086529e-01;4.045929e-01;8.263977e+00;9.192308e-01;1.324559e-03;6.014065e-07;3.410044e-11;4.023344e-04;-7.849533e-05
8.486000e+00;4.045929e-01;4.005873e-01;8.265816e+00;9.192308e-01;1.329767e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.321067e-05
8.488000e+00;4.005873e-01;3.966357e-01;8.267654e+00;9.192308e-01;1.334988e-03;6.014065e-07;3.410044e-11;4.023344e-04;-8.788872e-05
8.490000e+00;3.966357e-01;3.927375e-01;8.269493e+00;9.192308e-01;1.340222e-03;6.014065e-07;3.410044e-11;4.023344e-04;-9.252987e-05
8.492000e+00;3.927375e-01;3.888922e-01;8.271331e+00;9.192308e-01;1.345469e-03;6.014065e-07;3.410044e-11;4.023344e-04;-9.713453e-05
8.494000e+00;3.888922e-01;3.850992e-01;8.273170e+00;9.192308e-01;1.350729e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.017031e-04
8.496000e+00;3.850992e-01;3.813580e-01;8.275008e+00;9.192308e-01;1.356002e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.062360e-04
8.498000e+00;3.813580e-01;3.776680e-01;8.276847e+00;9.192308e-01;1.361287e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.107336e-04
8.500000e+00;3.776680e-01;3.745102e-01;8.278685e+00;3.801838e+00;1.366586e-03;6.014065e-07;3.410044e-11;4.023344e-04;-1.151963e-04
