8.316000e+00;6.827500e-01;6.765377e-01;7.955864e+00;6.146154e-01;6.229378e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.267754e-04
8.318000e+00;6.765377e-01;6.703624e-01;7.957093e+00;6.146154e-01;6.251031e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.197217e-04
8.320000e+00;6.703624e-01;6.642242e-01;7.958322e+00;6.146154e-01;6.272732e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.127178e-04
8.322000e+00;6.642242e-01;6.581229e-01;7.959552e+00;6.146154e-01;6.294479e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.057634e-04
8.324000e+00;6.581229e-01;6.520587e-01;7.960781e+00;6.146154e-01;6.316275e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.885834e-05
8.326000e+00;6.520587e-01;6.460315e-01;7.962010e+00;6.146154e-01;6.338117e-04;6.014065e-07;3.410044e-11;4.023344e-04;9.200253e-05
8.328000e+00;6.460315e-01;6.400412e-01;7.963239e+00;6.146154e-01;6.360008e-04;6.014065e-07;3.410044e-11;4.023344e-04;8.519576e-05
8.330000e+00;6.400412e-01;6.340879e-01;7.964469e+00;6.146154e-01;6.381945e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.843786e-05
8.332000e+00;6.340879e-01;6.281716e-01;7.965698e+00;6.146154e-01;6.403931e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.172866e-05
8.334000e+00;6.281716e-01;6.222923e-01;7.966927e+00;6.146154e-01;6.425963e-04;6.014065e-07;3.410044e-11;4.023344e-04;6.506797e-05
8.336000e+00;6.222923e-01;6.164499e-01;7.968156e+00;6.146154e-01;6.448044e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.845563e-05
8.338000e+00;6.164499e-01;6.106444e-01;7.969385e+00;6.146154e-01;6.470172e-04;6.014065e-07;3.410044e-11;4.023344e-04;5.189147e-05
8.340000e+00;6.106444e-01;6.048758e-01;7.970615e+00;6.146154e-01;6.492348e-04;6.014065e-07;3.410044e-11;4.023344e-04;4.537529e-05
8.342000e+00;6.048758e-01;5.991440e-01;7.971844e+00;6.146154e-01;6.514572e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.890693e-05
8.344000e+00;5.991440e-01;5.934491e-01;7.973073e+00;6.146154e-01;6.536844e-04;6.014065e-07;3.410044e-11;4.023344e-04;3.248620e-05
8.346000e+00;5.934491e-01;5.877910e-01;7.974302e+00;6.146154e-01;6.559164e-04;6.014065e-07;3.410044e-11;4.023344e-04;2.611293e-05
8.348000e+00;5.877910e-01;5.821697e-01;7.975532e+00;6.146154e-01;6.581531e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.978694e-05
8.350000e+00;5.821697e-01;5.765852e-01;7.976761e+00;6.146154e-01;6.603947e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.350804e-05
8.352000e+00;5.765852e-01;5.710373e-01;7.977990e+00;6.146154e-01;6.626410e-04;6.014065e-07;3.410044e-11;4.023344e-04;7.276045e-06
8.354000e+00;5.710373e-01;5.655262e-01;7.979219e+00;6.146154e-01;6.648922e-04;6.014065e-07;3.410044e-11;4.023344e-04;1.090781e-06
8.356000e+00;5.655262e-01;5.600516e-01;7.980449e+00;6.146154e-01;6.671481e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.047939e-06
8.358000e+00;5.600516e-01;5.546137e-01;7.981678e+00;6.146154e-01;6.694089e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.114030e-05
8.360000e+00;5.546137e-01;5.492123e-01;7.982907e+00;6.146154e-01;6.716745e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.718649e-05
8.362000e+00;5.492123e-01;5.438474e-01;7.984136e+00;6.146154e-01;6.739449e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.318670e-05
8.364000e+00;5.438474e-01;5.385190e-01;7.985365e+00;6.146154e-01;6.762201e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.914111e-05
8.366000e+00;5.385190e-01;5.332270e-01;7.986595e+00;6.146154e-01;6.785002e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.504991e-05
8.368000e+00;5.332270e-01;5.279714e-01;7.987824e+00;6.146154e-01;6.807851e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.091329e-05
8.370000e+00;5.279714e-01;5.227520e-01;7.989053e+00;6.146154e-01;6.830749e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.673144e-05
8.372000e+00;5.227520e-01;5.175689e-01;7.990282e+00;6.146154e-01;6.853695e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.250456e-05
8.374000e+00;5.175689e-01;5.124220e-01;7.991512e+00;6.146154e-01;6.876689e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.823283e-05
8.376000e+00;5.124220e-01;5.073112e-01;7.992741e+00;6.146154e-01;6.899732e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.391644e-05
8.378000e+00;5.073112e-01;5.022364e-01;7.993970e+00;6.146154e-01;6.922823e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.955559e-05
8.380000e+00;5.022364e-01;4.971977e-01;7.995199e+00;6.146154e-01;6.945963e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.515048e-05
8.382000e+00;4.971977e-01;4.921949e-01;7.996429e+00;6.146154e-01;6.969152e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.070129e-05
8.384000e+00;4.921949e-01;4.872280e-01;7.997658e+00;6.146154e-01;6.992389e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.620822e-05
8.386000e+00;4.872280e-01;4.822968e-01;7.998887e+00;6.146154e-01;7.015675e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.167148e-05
8.388000e+00;4.822968e-01;4.774014e-01;8.000116e+00;6.146154e-01;7.039010e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.709125e-05
8.390000e+00;4.774014e-01;4.725416e-01;8.001345e+00;6.146154e-01;7.062394e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.024677e-04
8.392000e+00;4.725416e-01;4.677174e-01;8.002575e+00;6.146154e-01;7.085826e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.078011e-04
8.394000e+00;4.677174e-01;4.629287e-01;8.003804e+00;6.146154e-01;7.109307e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.130916e-04
8.396000e+00;4.629287e-01;4.581754e-01;8.005033e+00;6.146154e-01;7.132838e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.183394e-04
8.398000e+00;4.581754e-01;4.534574e-01;8.006262e+00;6.146154e-01;7.156417e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.235448e-04
8.400000e+00;4.534574e-01;4.485160e-01;8.007492e+00;-1.091587e+00;7.180045e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.287078e-04
8.402000e+00;4.485160e-01;4.439616e-01;8.005308e+00;9.192308e-01;7.138114e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.338287e-04
8.404000e+00;4.439616e-01;4.394335e-01;8.007147e+00;9.192308e-01;7.173414e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.389055e-04
8.406000e+00;4.394335e-01;4.349320e-01;8.008985e+00;9.192308e-01;7.208824e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.439413e-04
8.408000e+00;4.349320e-01;4.304570e-01;8.010824e+00;9.192308e-01;7.244344e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.489365e-04
8.410000e+00;4.304570e-01;4.260087e-01;8.012662e+00;9.192308e-01;7.279974e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.538910e-04
8.412000e+00;4.260087e-01;4.215873e-01;8.014501e+00;9.192308e-01;7.315714e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.588051e-04
8.414000e+00;4.215873e-01;4.171928e-01;8.016339e+00;9.192308e-01;7.351564e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.636789e-04
8.416000e+00;4.171928e-01;4.128253e-01;8.018178e+00;9.192308e-01;7.387525e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.685124e-04
8.418000e+00;4.128253e-01;4.084849e-01;8.020016e+00;9.192308e-01;7.423596e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.733059e-04
8.420000e+00;4.084849e-01;4.041717e-01;8.021855e+00;9.192308e-01;7.459778e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.780595e-04
8.422000e+00;4.041717e-01;3.998858e-01;8.023693e+00;9.192308e-01;7.496070e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.827733e-04
8.424000e+00;3.998858e-01;3.956273e-01;8.025531e+00;9.192308e-01;7.532474e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.874475e-04
8.426000e+00;3.956273e-01;3.913962e-01;8.027370e+00;9.192308e-01;7.568989e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.920822e-04
8.428000e+00;3.913962e-01;3.871928e-01;8.029208e+00;9.192308e-01;7.605615e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.966775e-04
8.430000e+00;3.871928e-01;3.830169e-01;8.031047e+00;9.192308e-01;7.642352e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.012336e-04
8.432000e+00;3.830169e-01;3.788687e-01;8.032885e+00;9.192308e-01;7.679201e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.057507e-04
